id,text,true_label,keywords_label,fixed_text
6.84029e+17,"In the news: Dr Jacob Aguiar, ND speaks at Brunswick Lyme Support Meeting https://t.co/4vyTqB6cW7",1,0,in the news dr jacob aguiar nd speaks at brunswick lyme support meeting
3.92291e+17,"Many tests to diagnose Lyme Disease, but no proof they do - via @bostondotcom http://t.co/KhJtEU8fW2",1,1,many tests to diagnose lyme disease but no proof they do via
5.11905e+17,Accident 95 South by exit 73 in East Lyme.  Use caution in the area.,0,0,accident 95 south by exit 73 in east lyme use caution in the area
1.68768e+17,"Despite data, #Lyme disease sufferers say infection has arrived in Utah | Deseret News http://t.co/u2oL1glh",1,1,despite data lyme disease sufferers say infection has arrived in utah deseret news
5.97629e+17,Pick ticks and prevent Lyme disease: http://t.co/FcFMorNCd6,1,1,pick ticks and prevent lyme disease
9.46456e+17,Perspective. #LymeDisease https://t.co/lFhyqgmtNc,1,1,perspective lymedisease
9.01535e+17,'I've Battled Debilitating Lyme Disease For 2 Years: Here's How It's Affected My Career' #seebugs #lymedisease  https://t.co/p4CI8xNiP1,1,1,ive battled debilitating lyme disease for 2 years heres how its affected my career seebugs lymedisease
21863295432.0,Under Our Skin – Lyme Disease Documentary Trailer | Muratayumi ... http://bit.ly/93A5d9 @perryfields,1,1,under our skin lyme disease documentary trailer muratayumi
1.13017e+18,Does #Lyme neuroborreliosis cause neuronal dysfunction or loss? New Journal of Neurology study using proton magnetic resonance spectroscopy provides the answer https://t.co/IgXz7LxmpX,1,1,does lyme neuroborreliosis cause neuronal dysfunction or loss new journal of neurology study using proton magnetic resonance spectroscopy provides the answer
1.35631e+17,LYME REGIS: Rotary Club to host tool collection - View Online,1,0,lyme regis rotary club to host tool collection view online
2.08916e+17,treeandlawncare: How do you treat the symptoms of Lyme disease? #lyme #chroniclymedisease http://t.co/K3G3UKIF,1,1,treeandlawncare how do you treat the symptoms of lyme disease lyme chroniclymedisease
5.68262e+16,I know this isn't lyme related but this is just too cute to not share. Pet Cat Bumps Baby http://t.co/DsEvzRb via @drkarenbecker,1,0,i know this isnt lyme related but this is just too cute to not share pet cat bumps baby via
9.18578e+17,Abboud Helps Raise Awareness for Lyme Disease https://t.co/EJDNh2e6sC https://t.co/fa8TvgkRFI,1,1,abboud helps raise awareness for lyme disease
7.81517e+17,#Gardasil and #Bartonella: A Dirty Little Secret? https://t.co/uFv3amBcsM #vaccines #vaccinations #HPV #Lyme #LymeDisease,1,1,gardasil and bartonella a dirty little secret vaccines vaccinations hpv lyme lymedisease
7.85227e+17,@danaparish 24 yr daughter diag/LYME 7/19/16 deathly ill-On Doxy several Herx-down to 95lb Would u share Dr who gave antibiotic cocktail SD?,1,1,24 yr daughter diaglyme 71916 deathly illon doxy several herxdown to 95lb would u share dr who gave antibiotic cocktail sd
4.34005e+17,Surfers in Lyme Regis say a big swell is coming in with the weather on Friday night. You can see it on Magic Seaweed. http://t.co/AcrgLEQ3AG,0,0,surfers in lyme regis say a big swell is coming in with the weather on friday night you can see it on magic seaweed
8.64923e+16,Lyme dizzzzease saywutt. http://yfrog.com/h3dicigj,1,0,lyme dizzzzease saywutt
8.24486e+16,running http://t.co/lLbGqPU Lyme disease alters lives and running habits,1,1,running lyme disease alters lives and running habits
9.59877e+17,Advice from one #fibromyalgia patient to others and their loved ones https://t.co/nkbDrS0sKj,1,1,advice from one fibromyalgia patient to others and their loved ones
1.28022e+18,"@ZigZaggyZagg @FireHazardCat It’s always been around. Found occassionally in animals in the western US. It’s still pretty rare, I’d be more concerned about Lyme from ticks. https://t.co/7k0HI2YVWP",1,1,its always been around found occassionally in animals in the western us its still pretty rare id be more concerned about lyme from ticks
1.06062e+17,WI News: Tick-Borne Illnesses Rising: Lyme Not The Only Disease The Bugs Spread: Consistent testing and an incre... http://t.co/Lxpf5Lb,1,1,wi news tickborne illnesses rising lyme not the only disease the bugs spread consistent testing and an incre
2.3219e+17,Lyme disease often undiagnosed in Ky.: Experts say Lyme disease is likely underdiagnosed in Kentucky in part bec... http://t.co/ihN2f9dq,1,1,lyme disease often undiagnosed in ky experts say lyme disease is likely underdiagnosed in kentucky in part bec
4.63379e+17,The Unseen Threat of Lyme Disease | Healthy Living - Yahoo Shine https://t.co/0BCMjVGcwz,1,1,the unseen threat of lyme disease healthy living yahoo shine
1.32628e+18,RT from our friends at @ProjectLyme #Lyme #COVID #patients https://t.co/J3vcPpc4h9,1,1,rt from our friends at lyme covid patients
1.14441e+18,The family. Doing their best to get Lyme disease. https://t.co/4YSU4XCn8a,1,1,the family doing their best to get lyme disease
9.11244e+17,David Foster Denies Lyme Disease Was The Reason He Split From Yolanda Hadid https://t.co/MFWTenDRSt,1,1,david foster denies lyme disease was the reason he split from yolanda hadid
1.19679e+18,@RobSchneider @SaRaAshcraft It did lyme disesse. Bio warfare,1,0,it did lyme disesse bio warfare
8.98545e+17,SUNY Broome biology students under the direction of Prof Tracy Curtis have been conducting research into ticks &amp; Lyme disease  #SUNYresearch https://t.co/Vp5K0DbCka,1,1,suny broome biology students under the direction of prof tracy curtis have been conducting research into ticks amp lyme disease sunyresearch
4.01527e+17,HA I can still WINK take that Lyme! 😉✨✨✨ @VictoriasSecret #RunwayWalkOff http://t.co/Zj04r1IKKn,0,0,ha i can still wink take that lyme runwaywalkoff
7.00382e+17,Common Abnormalities Found in People With Lyme Disease https://t.co/zLv0e9w5SG via @KCKicksLyme,1,1,common abnormalities found in people with lyme disease via
7.84517e+17,"Lyme - Thyroid connectioni May 21, 2014 in  Science/Research  by Dr. Nikolas R. Hedberg, DC https://t.co/zCeYX9xxwH",1,0,lyme thyroid connectioni may 21 2014 in scienceresearch by dr nikolas r hedberg dc
1.25988e+18,"Rpt cell ct 40K w/ 95% PMNs. GC/chlamydia neg. Brucella, Coxiella, Bartonella abs neg. Lyme neg. IGRA indeterminate. Histo ag neg. Crypto ag 1:2. Synovial biopsy showed acute and chronic neutrophilic fibropurulent exudate (no granulomas). 2/",1,0,rpt cell ct 40k w 95 pmns gcchlamydia neg brucella coxiella bartonella abs neg lyme neg igra indeterminate histo ag neg crypto ag 12 synovial biopsy showed acute and chronic neutrophilic fibropurulent exudate no granulomas 2
6.16319e+17,Has your #LymeDisease gone undiagnosed like #AvrilLavigne? Find out why w/ @goodhealth http://t.co/R0aFIOQ17Y,1,1,has your lymedisease gone undiagnosed like avrillavigne find out why w
1.50555e+17,Shelter Me Project Brings New Hope To Local Animal Rescues: When Karen Stevenson walked into Old Lyme Animal Con... http://t.co/MmOeHbom,0,0,shelter me project brings new hope to local animal rescues when karen stevenson walked into old lyme animal con
1.30156e+18,@Son_Lyme @deakinkoz Fair enough. I dont know much about him to be fair,0,0,fair enough i dont know much about him to be fair
8.90767e+17,Hundreds attend blood clinic for new Lyme disease test https://t.co/nWkRNs3AcQ via @WTEN,1,1,hundreds attend blood clinic for new lyme disease test via
6.19535e+17,I am disappointed that so few Lyme patients and almost none of the drs following me RTd that webinar information over the week. I tried.,1,1,i am disappointed that so few lyme patients and almost none of the drs following me rtd that webinar information over the week i tried
1.21542e+18,All this talk of Lyme disease reminded me of the true queen,1,1,all this talk of lyme disease reminded me of the true queen
1.29316e+18,Editorial: Reconsider and let East Lyme voters decide police station issue. https://t.co/MeXWXzlPxB https://t.co/wMVnq6Dzef,0,0,editorial reconsider and let east lyme voters decide police station issue
4.72787e+17,Lyme disease fucking sucks. I hate this.,1,1,lyme disease fucking sucks i hate this
9.80955e+17,"The first major epidemic of climate change will be Lyme disease, brought on by a plague of ticks that will infect moose and human alike. [@aeonmag]  https://t.co/XMi0CRbr4G",1,1,the first major epidemic of climate change will be lyme disease brought on by a plague of ticks that will infect moose and human alike
1.26066e+18,"For individualized help ------- Contact Us Natural Health Sciences of Arizona, LLC. Tel: 928.227.0180 Tel: 1-800-203-3916 Email: nhs@nhsarizona.com Landing page: https://t.co/BxaMhRPP56 -  #lyme_disease #naturally_metreatment #natural_medicine #auto_immune_disease https://t.co/DQ8uiwxJJ9",1,1,for individualized help contact us natural health sciences of arizona llc tel 9282270180 tel 18002033916 email nhs landing page lymedisease naturallymetreatment naturalmedicine autoimmunedisease
2.88344e+17,Issues in the Diagnosis and Treatment of Lyme Disease  http://t.co/zv29a3sT http://t.co/46oJQRdE,1,1,issues in the diagnosis and treatment of lyme disease
1.44635e+18,@booksandquills2 So sorry to hear about your situation. Lyme is a terrible disease. We wish you the best on your healing journey! 💚,1,1,so sorry to hear about your situation lyme is a terrible disease we wish you the best on your healing journey
1.24829e+18,@dorsetpolice 5 times as many cars arriving in Lyme Regis today compared with earlier in the week,0,0,5 times as many cars arriving in lyme regis today compared with earlier in the week
3.74698e+17,"Riot Grrrl Back From the Brink #lyme , check it out @InannaHouse http://t.co/tVv8pphDM7",0,0,riot grrrl back from the brink lyme check it out
9.87726e+17,@Lyme_Pie Hi! We're getting the word out that we're looking for photos from lymies for our new music video to raise awareness and hope for Lyme patients. Hope you'll submit and share! https://t.co/O4ruhPvu3o #herestolife !,1,1,hi were getting the word out that were looking for photos from lymies for our new music video to raise awareness and hope for lyme patients hope youll submit and share herestolife
4.03939e+17,Remember Dr. Horowitz from the Katie Couric segment on Lyme Disease? His book 'Why Can't I Get Better? Solving... http://t.co/taJUGcwXf1,1,1,remember dr horowitz from the katie couric segment on lyme disease his book why cant i get better solving
9.13121e+17,@Geo_Jo26 @Jennnnnn_x @GeogChat We went to Lyme Regis in last summer's heat wave - such a lush couple of days - except when a seagull attacked me for my pasty!,0,0,we went to lyme regis in last summers heat wave such a lush couple of days except when a seagull attacked me for my pasty
1.41645e+18,@policingblack And my lyme is making me a crybaby I was a union stage hand able to defeat fear and,0,0,and my lyme is making me a crybaby i was a union stage hand able to defeat fear and
4.57321e+17,Debbie Gibson Details Her Struggle With Lyme Disease http://t.co/up6PAG5Un7,1,1,debbie gibson details her struggle with lyme disease
1.17105e+18,"""Both Lyme and Zika are highly preventable if you take care of your body and its exposure. Dr. Williams offers this prevailing wisdom regarding how to avoid Lyme disease and Zika"" @Fertility_RMACT #pregnancy #pregnancytips #healthypregnancy #maternitycare https://t.co/sdbbAANWjL",1,1,both lyme and zika are highly preventable if you take care of your body and its exposure dr williams offers this prevailing wisdom regarding how to avoid lyme disease and zika pregnancy pregnancytips healthypregnancy maternitycare
9.49294e+17,Some ideas on books about Lyme as we begin 2018.  What other resources would you add to this list? https://t.co/EmJeEmNxHk,0,0,some ideas on books about lyme as we begin 2018 what other resources would you add to this list
5.35121e+17,#Healing from Lyme #Disease http://t.co/iSOJchAhr0 #love #fall #inflammation #news,1,1,healing from lyme disease love fall inflammation news
8.09129e+17,So this came in today from BG James aka Road Dogg alot of wwe swag to raffle off this sat to fight Lyme... https://t.co/i23xebe4cY,1,0,so this came in today from bg james aka road dogg alot of wwe swag to raffle off this sat to fight lyme
