id,text,label,fixed_text
1.35e+18,"@uh_Justine @maraswilliams Lyme and other spirochetal infections, TBRF for certain is associated with Morgellons.",1,lyme and other spirochetal infections tbrf for certain is associated with morgellons
29393115174.0,Efforts expanded to track Lyme disease in Maine http://t.co/dpvBPtk,1,efforts expanded to track lyme disease in maine
7.67e+17,@TheRealShawty1 you know I'm on it straight hands no hair pulling I just got my shit done,0,you know im on it straight hands no hair pulling i just got my shit done
9.82e+17,How Lyme disease became the first epidemic of climate change – https://t.co/tKY7yyPRHH via @aeonmag,1,how lyme disease became the first epidemic of climate change via
3.86e+17,So I either have hives from ? I could have Lyme disease or bed bug bites... Hmm can I not have any of those options?!?,1,so i either have hives from i could have lyme disease or bed bug bites hmm can i not have any of those options
1.14e+18,"Goaltender Patrik Rybar, a native of Slovakia, notched a 16-16-5 record to go along with a 2.49 goals against average and a 0.908 save percentage in 37 appearances with the Griffins.  📰 2018-19 Season In Review: https://t.co/qsHizs1zn5 https://t.co/ztAjVWAHId",0,goaltender patrik rybar a native of slovakia notched a 16165 record to go along with a 249 goals against average and a 0908 save percentage in 37 appearances with the griffins 201819 season in review
1.09e+18,"First read about this in the great book ""Healing Lyme"" by @SBuhner which I highly recommend if you have Lyme or love someone who does or are a medical practioner of any kind. https://t.co/XVqSt8ma9A",1,first read about this in the great book healing lyme by which i highly recommend if you have lyme or love someone who does or are a medical practioner of any kind
1.97e+17,Fritz the Lyme Mascot http://t.co/WGFnv6hz,0,fritz the lyme mascot
1.36e+18,"How, and why, Old Lyme schools stayed open throughout the pandemic. https://t.co/GU4R8nS4dq https://t.co/RNyfxRbxDm",0,how and why old lyme schools stayed open throughout the pandemic
1.18e+18,Guess who ran🏃‍♀️ 6 miles this morning for the 1st time in 2 years?  🙋🏻‍♀️this girl! @3mhalfmarathon I'm coming for you. #killinglymeonemileatatime #irunatx #irunwithlyme #lyme #naptime,0,guess who ran 6 miles this morning for the 1st time in 2 years this girl im coming for you killinglymeonemileatatime irunatx irunwithlyme lyme naptime
5.45e+17,Lol at east lyme high school http://t.co/Ep3TeROQhn,0,lol at east lyme high school
5.55e+17,@WendyOrent i worked on lyme a bit last spring in upstate NY and was really struck by how normalized it has become up there.,1,i worked on lyme a bit last spring in upstate ny and was really struck by how normalized it has become up there
1.34e+18,@hano_teach Really like the sea holly and lyme grass; not enough emphasis put on the adaptations of xerophytic colonisers; preoccupied with marram.,0,really like the sea holly and lyme grass not enough emphasis put on the adaptations of xerophytic colonisers preoccupied with marram
4.1e+17,I forget how many high schoolers I follow 😑,0,i forget how many high schoolers i follow
6.91e+17,I want my gf,0,i want my gf
1.04e+18,It’s LIVE!!! Check it out! Our founder @liv_lyme crushed it! Thx @MLewisLawyer @fox5ny @Fox5Teresa amazing special!👊🙌💚 @DrJohnTorres @DrOz @drtaranarula @TODAYshow @GMA @TheEllenShow @cohengive @gatesfoundation @drsanjaygupta @CNNHeroes @NBCNightlyNews https://t.co/vExWghlfgc https://t.co/tmxO7FASxR,1,its live check it out our founder crushed it thx amazing special
9.55e+17,#NowPlaying on KWAY-DB Unknown - LYME_PSA60_radio_ALTtag_mix7 LISTEN AT https://t.co/WueCun4CkD,0,nowplaying on kwaydb unknown lymepsa60radioalttagmix7 listen at
9.9e+16,"Photo: females stay beautiful, us men we stay fresh ! http://tumblr.com/xqy3w01dzl",0,photo females stay beautiful us men we stay fresh
1.05e+18,"GHS Athletics boys soccer beats Old Lyme 3-0, goals by Ippolito and 2 by LePeak",0,ghs athletics boys soccer beats old lyme 30 goals by ippolito and 2 by lepeak
9.3e+17,"Our first new property today is in the beautiful countryside of West Dorset just a 10 minute walk from the original River Cottage. Walkable pub, pet friendl and all set in the most peaceful countryside surroundings. All the details at https://t.co/1sUv7458pt https://t.co/GdTWASsJUN",0,our first new property today is in the beautiful countryside of west dorset just a 10 minute walk from the original river cottage walkable pub pet friendl and all set in the most peaceful countryside surroundings all the details at
8.95e+16,"In need of a beach weekend. Old Lyme, CT bound! #girlfriend getaway",0,in need of a beach weekend old lyme ct bound girlfriend getaway
6.23e+17,"Out of the Woods: Healing from Lyme Disease for Body, Mind, and Spirit http://t.co/SRXqBAeqwW #autoimmunediseases",1,out of the woods healing from lyme disease for body mind and spirit autoimmunediseases
6.52e+17,Preventing Lyme disease? UMass Medical School is working on it http://t.co/ayNElJamuM,1,preventing lyme disease umass medical school is working onit
9.82e+16,Lyme disease info available: health unit http://t.co/0rJjoyW,1,lyme disease info available health unit
2.96e+17,Neurogenic Bladder in Lyme Disease   http://t.co/X5QiuqZQ http://t.co/JmCsHDiA,1,neurogenic bladder in lyme disease
3.63e+17,I could care less now,0,i could care less now
2.12e+17,That stupid friend that i wanna block on twitter. #10YearOld,0,that stupid friend that i wanna block on twitter 10yearold
1.15e+17,down time is dangerous: http://t.co/J7zhOKYi,0,down time is dangerous
4.07e+17,"In other news, I'm currently sitting by the Christmas tree w/a fire going in the fireplace, drinking Christmas tea, eating Jammie Dodgers.",0,in other news im currently sitting by the christmas tree wa fire going in the fireplace drinking christmas tea eating jammie dodgers
6.77e+17,‘In the Lyme Light’ documentary by students to be shown Dec. 17 https://t.co/lt4SM8wjb0,1,in the lyme light documentary by students to be shown dec 17
1.54e+17,I miss lyme regis :( #bestweekever &lt;3,0,i miss lyme regis bestweekever lt3
1.1e+18,"@Julie_Bayley_ @ShelleyOzzy @ContactCounts @Son_Lyme @VillanK7R @Savvy_squib @beesidemyself Sorry Julie but am going to block @ShelleyOzzy  as her negativity is overloading my time line, and there are too many sensible Villans to spend time with.. up to you mate but I think you are flogging a dead horse with this one.(am open for debate, but shelley seems to be baiting)",0,sorry julie but am going to block as her negativity is overloading my time line and there are too many sensible villans to spend time with up to you mate but i think you are flogging a dead horse with this oneam open for debate but shelley seems to be baiting
1.99e+17,my toothpaste tube has just burst and theres toothpaste everywhere,0,my toothpaste tube has just burst and theres toothpaste everywhere
4.72e+17,#Lyme #Disease Cure So Effective It Works In Just  72 Hours!  http://t.co/6wwZnLU6c5,1,lyme disease cure so effective it works in just 72 hours
1.45e+18,"@BayAreaLyme @Lyme_X @Lymenews @lyme_action @UCSF_ID @IDSA @ilads_lyme @LymeBook @krisnewby @khoney @cohengive @underourskin @adamswendya @SherylNYT @Slate The author promoted the article with a tweet calling people with chronic Lyme disease ""truthers"" and suggested they should all vote for Mitt Romney.  These ""truthers"" are extremely ill people, similarly to long COVID patients, often with serious immune system complications. https://t.co/fWY6uRFJdI",1,the author promoted the article with a tweet calling people with chronic lyme disease truthers and suggested they should all vote for mitt romney these truthers are extremely ill people similarly to long covid patients often with serious immune system complications
8.96e+17,@RAFRed10 @rafredarrows @LymeRegisRNLI @LymeRegisEvents @lyme_regis Ah lovely Lyme .,0,ah lovely lyme
9.24e+17,Isaac Tomblin’s 4 yard TD run opens scoring for East Lyme,0,isaac tomblins 4 yard td run opens scoring for east lyme
8.91e+17,"@CinematicBanter @fincherism Thor has one week, JL has 3. More than enough time to rack up the money. If BVS can make $867M then JL can make more than that",0,thor has one week jl has 3 more than enough time to rack up the money if bvs can make 867m then jl can make more than that
1.47e+18,"Got the money coming in, it ain’t no issue. 😌🧿",0,got the money coming in it aint no issue
4.37e+17,Apkom out of the Tranmere game http://t.co/p0JQ6zutFk,0,apkom out of the tranmere game
3.33e+17,John Knight is riding 55 miles in the Tour De Lyme! http://t.co/sIp26TI1sI Lets hope that the weather will... http://t.co/BsyCgrzU3u,0,john knight is riding 55 miles in the tour de lyme lets hope that the weather will
6.64e+17,"@pollypreston @TenajMe We have been with friends in Lyme Regis all weekend, Bonfire night and remembrance sunday",0,we have been with friends in lyme regis all weekend bonfire night and remembrance sunday
1.28e+18,Hudson Valley doctor touts Lyme disease treatment as option for COVID-19 patients https://t.co/4RnPs4l0TN,1,hudson valley doctor touts lyme disease treatment as option for covid19 patients
2.36e+17,Old Lyme @Bm00re922,0,old lyme
4.71e+17,@dejalynnnn_ I am very hung over I am just now waking up 😂😩,0,i am very hung over i am just now waking up
5900000000000000.0,@B_quiet_26 @sodivine_ @TeamKeyshia_MD @TeamKC_DaTruth I WISH...HMMMM...OH NOTHING....LMAO!,0,i wishhmmmmoh nothinglmao
8822006747.0,RT @lessallan: Help get my brother airlifted to New York so he can see a Lyme Specialist http://bit.ly/cQVqN5 (pls RT),1,rt help get my brother airlifted to new york so he can see a lyme specialist pls rt
1.39e+18,Wonderboy @dominique_sup getting race ready!  Can you shred like this?  Get your #Onewheel in #lafayetteindiana #OnewheelRacingLeague https://t.co/K5nNYsRDP2,0,wonderboy getting race ready can you shred like this get your onewheel in lafayetteindiana onewheelracingleague
1.01e+18,Chin rest train  #servicedog  #servicedogintraining  #germanwirehairedpointer  #diabeticalertdog  #cardiacalertandresponsedogintraining #comforthounds #potssyndrome  #lymedisease  #EDS… https://t.co/fGSrOl2f4t,1,chin rest train servicedog servicedogintraining germanwirehairedpointer diabeticalertdog cardiacalertandresponsedogintraining comforthounds potssyndrome lymedisease eds
1.02e+18,@RachJBC @BC_Dorset Where at Lyme is the site? Wondering if they will still be on the wing at the end of the month for our holiday down there. Thanks,0,where at lyme is the site wondering if they will still be on the wing at the end of the month for our holiday down there thanks
15201618180.0,"S 1st Rd. - Coventry at Old Lyme and Derby at St. Bernard, ppd. to Wed.",0,s 1st rd coventry at old lyme and derby at st bernard ppd to wed
1.21e+18,"Chronic Epstein-Barr virus often coincides with chronic illnesses like Lyme, fibromyalgia and multiple sclerosis. Learn the underlying link from Dr. Rawls: https://t.co/SA1rnajxPg #ebv #lyme #fibromyalgia #MS",1,chronic epsteinbarr virus often coincides with chronic illnesses like lyme fibromyalgia and multiple sclerosis learn the underlying link from dr rawls ebv lyme fibromyalgia ms
1.28e+18,@sarithavee @vgr @starmagicsoul Corona and Lyme,1,corona and lyme
22322723129.0,#jobs #WorkAtHome Medical Coder - USA-CT-East Lyme: Aerotek has Certified Medical Coder Positions.   Positions wil... http://bit.ly/csX8Pu,0,jobs workathome medical coder usacteast lyme aerotek has certified medical coder positions positions wil
1.1e+18,"@LymeScience @BernieGarrett @ryarmst In other words, chronic Lyme is not BS because that guy with the TV show said so, but because some anonymous (to me, at least) researchers proved it with RCT.",0,in other words chronic lyme is not bs because that guy with the tv show said so but because some anonymous to me at least researchers proved it with rct
6.01e+17,What is Lyme Disease? http://t.co/7k8nvO3cgK,1,what is lyme disease
2.22e+17,http://t.co/I46CD41g #Lyme Help,1,lyme help
1.15e+18,US Government Admits Lyme Disease Is A Bioweapon https://t.co/yiTdhaYMNp,1,us government admits lyme disease is a bioweapon
7.01e+17,Lyme II https://t.co/ppVxhbdzBu,0,lyme ii
17285375256.0,RT @lymenaide: Hoping to do a project like this for Lyme this fall! http://bit.ly/9ebvf7 Share this the more... http://tinyurl.com/28lwfo6,0,rt hoping to do a project like this for lyme this fall share this the more
