id,text,label,fixed_text
1.12e+18,"Today on 130 plus stations Neil  and Peyton Leonard will interview @scottmacnotes , author of Think Like a Dog on the Lyrically Lyme Show. In addition, Neil Haley will interview Financial expert @_Alex_Cupi .@shatteredbythe1  will discuss his book about being sexually abused. https://t.co/HOAVnU8YmM",0,today on 130 plus stations neil and peyton leonard will interview author of think like a dog on the lyrically lyme show in addition neil haley will interview financial expert will discuss his book about being sexually abused
1.2e+18,"Harbour Inn, Lyme Regis #LymeRegis #Dorset #Pub: https://t.co/eWXZZlOLoM",0,harbour inn lyme regis lymeregis dorset pub
1.03e+18,You'll gobble up this story: A turkey broke into East Lyme High School. https://t.co/vL3Rlua4Vl https://t.co/oMPLe0Rw4R,0,youll gobble up this story a turkey broke into east lyme high school
1.22e+18,A new #LymeDisease article 📜A Review of Antibiotic-Tolerant Persisters and Their Releva... 🔗https://t.co/8TNpgz5aS1 was published in The American journal of medicine https://t.co/uNGW7x2QoF. #LymeCure #LymeResearch @LymeMIND,1,a new lymedisease article a review of antibiotictolerant persisters and their releva was published in the american journal of medicine lymecure lymeresearch
1.47e+18,@Son_Lyme @AVFCOfficial @mattycash622 That great goal against Everton has definitely impacted his ongoing decision making.,0,that great goal against everton has definitely impacted his ongoing decision making
1.27e+18,This is Lyme: Our Lyme stories https://t.co/DprwqnkWxi via @YouTube,1,this is lyme our lyme stories via
1.41e+18,Until we meet again... https://t.co/vFbheNE9Ae,0,until we meet again
3.07e+17,Report: Mass. must step up Lyme disease prevention http://t.co/pzTdHAtFOh,1,report mass must step up lyme disease prevention
1.38e+17,Sci-fi has been fetishizing women and machines forever. Look at Forbidden Planet. Robby and Anne Francis.,0,scifi has been fetishizing women and machines forever look at forbidden planet robby and anne francis
1.24e+18,"no idea what’s going to happen, even if this ends positively, it looks like they plan to drag their feet for 30 days after I get this sorted. I will need help paying bills the next month. Any help is appreciated. PayPal to avoid GFM fee: alogg24@gmail.com https://t.co/USNNgf9U1c",0,no idea whats going to happen even if this ends positively it looks like they plan to drag their feet for 30 days after i get this sorted i will need help paying bills the next month any help is appreciated paypal to avoid gfm fee alogg24
6.48e+17,Looks like we have a young Lyme advocate - Woo hoo! http://t.co/JK0WyAWyxX,1,looks like we have a young lyme advocate woo hoo
12955114247.0,RT @CandiceAccola: Everyone go to http://bit.ly/9iUceO to read my story POR Favor :) Help paint May LYME GREEN!//This is so sad!,0,rt everyone go to to read my story por favor help paint may lyme greenthis is so sad
1.06e+18,Amazing! Somehow manages to have lasting bitter and sour flavors. Almost like fresh tangerines. - Drinking a Subglitch by @hvbrewery @ North Park  — https://t.co/6QtfZPivLR,0,amazing somehow manages to have lasting bitter and sour flavors almost like fresh tangerines drinking a subglitch by north park
6.33e+17,Phony Cop Pulls Woman Over in Old Lyme: http://t.co/i7Nn0yPZ4z,0,phony cop pulls woman over in old lyme
1.12e+18,Lyme Regis To Limekilns: A 500-Mile Lime-E Adventure Across The UK https://t.co/WZ5fvF6NWv &gt;&gt; #Chapeau https://t.co/Rn5TOJKEZ0,0,lyme regis to limekilns a 500mile limee adventure across the uk gtgt chapeau
2.66e+17,Meeting added: http://t.co/R9ye4Grr - RT @PR_MultiMed Dr. Berndtson will be the guest speaker at tonight's #Lyme Support Network meeting....,1,meeting added rt dr berndtson will be the guest speaker at tonights lyme support network meeting
1.45e+18,"""I sure hope this area doesn't have horrific insects!""  YOU ARE NOW ENTERING LYME RAVINE https://t.co/G9CgVxwmpV",0,i sure hope this area doesnt have horrific insects you are now entering lyme ravine
2.04e+17,RT @ejeancarroll: Soooooo . . .  it was Lyme Disease that lost the $3 billion for JPMorgan  http://t.co/UqJMaiyI,1,rt soooooo it was lyme disease that lost the 3 billion for jpmorgan
3.88e+17,Concern over coyotes snatching pets in East Lyme: The animal control officer says the reason there are so many... http://t.co/Twwx09Sb9Z,0,concern over coyotes snatching pets in east lyme the animal control officer says the reason there are so many
3.11e+17,"RT @tbdalliance: ""One of the purposes of our lyme bill is to ensure Washington listens, really for the first time"" @SenBlumenthal...",1,rt one of the purposes of our lyme bill is to ensure washington listens really for the first time
1.1e+18,@FatGirlvsWorld I just imagine having a painful period being like when I was herx’ing from Lyme disease and the mere thought would make me want to eject my reproductive tract from my body like a fleshy torpedo,1,i just imagine having a painful period being like when i was herxing from lyme disease and the mere thought would make me want to eject my reproductive tract from my body like a fleshy torpedo
1.22e+18,"East Lyme residents call for more preservation, less development.  Wonder what they come up with for the Affordable Housing Plan...  https://t.co/AyiUH5qGo0 via @thedayct",0,east lyme residents call for more preservation less development wonder what they come up with for the affordable housing plan via
1.18e+18,Did you miss this past newsletter's installment of This Chronic Life with author @AmyBScher? Check it out here: https://t.co/j3MFaN3Vge #chronicillness #lyme #author https://t.co/dElMs3SsVc,1,did you miss this past newsletters installment of this chronic life with author check it out here chronicillness lyme author
9.77e+16,"Had a wicked time in Lyme Regis with @LeanneMHemings @chloboat #gooders from the cider to the beach party to the pj dipping in the sea,:-)",0,had a wicked time in lyme regis with gooders from the cider to the beach party to the pj dipping in the sea
4.84e+17,"This is why I don't do outside activities for example ""Camping"" Tics cause ""Chronic Lyme Disease"" ✋ I'll pass",1,this is why i dont do outside activities for example camping tics cause chronic lyme disease ill pass
7.42e+17,How Anthony took control of  #Lyme #Disease +created a global #business https://t.co/gejo1h3zrG via @bossfreesociety https://t.co/PEi4bNakdQ,1,how anthony took control of lyme disease created a global business via
7565565571.0,"RT @ThyroidMary    Interesting quote: ""Doctors think a lot of patients are cured who have simply quit in disgust."" ~ Don Herold &lt; #Lyme !!",1,rt interesting quote doctors think a lot of patients are cured who have simply quit in disgust don herold lt lyme
1.24e+18,@AriFleischer It’s not it’s origin at all. It’s where scientifically it was proven. A woman from Lyme Connecticut.,0,its not its origin at all its where scientifically it was proven a woman from lyme connecticut
2.32e+17,@Soilder_Lyme *cries quietly*,0,cries quietly
5.09e+17,"Lyme Disease Update Time: I'm doing much better. However, I must say that the sadistic bastard who invented... http://t.co/CaUDl4uZEN",1,lyme disease update time im doing much better however i must say that the sadistic bastard who invented
7.01e+17,@Angela4design Just reaching out - thought this Lyme disease story might be of interest: https://t.co/rnVMwevqtR,1,just reaching out thought this lyme disease story might be of interest
1.23e+18,"@TiaBarracini @jenny_weyler I'm in Georgia and have been feeling the symptoms of fever, chills, body aches, sniffles cough, since I left the grocery store, the day after. I hope I just have a cold, but I just recovered from lyme after a tick bite, so thinking my immune system is not all the way recovered.",1,im in georgia and have been feeling the symptoms of fever chills body aches sniffles cough since i left the grocery store the day after i hope i just have a cold but i just recovered from lyme after a tick bite so thinking my immune system is not all the way recovered
1.32e+17,"@kitwhelan @cjguest You should get it checked.  tick bites Lyme disease can develop YEARS after the bite.  No flu symptoms, right? #TNI",1,you should get it checked tick bites lyme disease can develop years after the bite no flu symptoms right tni
1.62e+17,Dogs 'higher Lyme disease risk' http://t.co/eo5oph4g via @BBCNews #UK,1,dogs higher lyme disease risk via uk
2.82e+17,Malarone - Lyme Disease Support Network http://t.co/g7lLRuaw,1,malarone lyme disease support network
1.16e+18,#See #today's #FunctionalMedicine #News! https://t.co/5GCHOq4I58 #doaday #doadaybook Thanks to @EnvitaMedical @serenebutterfly @healthparkmed #lyme #flipsenateblue,0,see todays functionalmedicine news doaday doadaybook thanks to lyme flipsenateblue
1.07e+18,@lone_lyme @CellierGomez @JennaLuche Jenna brings over 30 years experience in fighting human rights abuses to help us Lyme patients. I hope you will join in!,1,jenna brings over 30 years experience in fighting human rights abuses to help us lyme patients i hope you will join in
3.55e+17,When Lyme Disease Lasts and Lasts http://t.co/TQfQ9p0v9s @nytimes #lymedisease,1,when lyme disease lasts and lasts lymedisease
9.05e+16,Most cases of Lyme disease occur in the spring and summer. Learn more about Lyme disease and how to prevent it: http://www.cdc.gov/lyme/,1,most cases of lyme disease occur in the spring and summer learn more about lyme disease and how to prevent it
1.15e+18,@stlouisx50 I knew someone who got lyme disease and they didn't diagnose it for years. She told me a little about it but mostly that is suuuuucks,1,i knew someone who got lyme disease and they didnt diagnose it for years she told me a little about it but mostly that is suuuuucks
7.58e+17,German study finds Lyme in mosquitoes https://t.co/UnCjWHXZvE via @shoutoutaboutme,1,german study finds lyme in mosquitoes via
2.78e+17,Detection of Borrelia burgdorferi Using Nanosensor Technology  (Recent presentation at the International Lyme and... http://t.co/KyaTIeym,1,detection of borrelia burgdorferi using nanosensor technology recent presentation at the international lyme and
9.7e+17,@emartineeez A follow works fine,0,a follow works fine
1.43e+18,@Son_Lyme @David_Leavitt Jesus you’re an idiot!,0,jesus youre an idiot
1.06e+18,"Rep. Dan Swanson’s override motion prevails, his bill to create the Lyme Disease Prevention and Protection Act heads to the Senate.  https://t.co/sf2nXhx1ka",1,rep dan swansons override motion prevails his bill to create the lyme disease prevention and protection act heads to the senate
9836360573.0,"@Lake_Champlain   I've been in successful by longterm Lyme disease treatment--stay on the water, and avoid those ticks! LOL.",1,ive been in successful by longterm lyme disease treatmentstay on the water and avoid those ticks lol
1.41e+18,"Christ the King in Old Lyme Celebrates July 4th with “Rock 'n' Roll” Mass, Sunday - https://t.co/tllgb2OpTD https://t.co/pOtSgSiyXW",0,christ the king in old lyme celebrates july 4th with rock n roll mass sunday
5.1e+16,I'm giving myself permission to lay around and watch TV. I've been muscling through this #Lyme flare and have earned a break.,1,im giving myself permission to lay around and watch tv ive been muscling through this lyme flare and have earned a break
2.34e+17,@Rebel_Lyme ya need this switchblade http://t.co/UCZct56L,0,ya need this switchblade
3.33e+17,"@DimitriTaughtMe Nah, we suspected Lyme Disease from a tick he got a week ago, but the doctor isn't sure.. Smh..",1,nah we suspected lyme disease from a tick he got a week ago but the doctor isnt sure smh
9.17e+17,Free testing for #Lyme and babesiosis on Block Island. https://t.co/mcolKrewTL,1,free testing for lyme and babesiosis on block island
9563100885.0,@Luv_LyMe Awww well sleep tight,0,a sleep tight
7.96e+17,"Patients say #Lyme disease on increase, despite official denial of its existence in Australia | SBS News https://t.co/AL3Q2UMwDP",1,patients say lyme disease on increase despite official denial of its existence in australia sbs news
9.2e+17,Fall Miracle Tour TeleSeminar Oct 25th  #lymedisease #autoimmunedisease #lymeawareness #lymelife #lymediseaseaustralia https://t.co/Qyn17qp9Qd,1,fall miracle tour teleseminar oct 25th lymedisease autoimmunedisease lymeawareness lymelife lymediseaseaustralia
1.4e+18,"@AaronMeyers Oh, no. Hope you get some answers and feel better. Could it be Lyme disease?",1,oh no hope you get some answers and feel better could it be lyme disease
